class,amplitude_range,amplitude_std,amplitude_mean,n_rpeaks,hr_bpm,rr_mean_ms,rr_std_ms,rr_cv,sdnn_ms,rmssd_ms,pnn50,qrs_mean_ms,qrs_max_ms,p_wave_present_ratio,ecg_power_ratio,fwave_power_ratio,powerline_ratio,hf_noise_ratio,snr_db,kurtosis,filename
Normal,1357.0,136.1836729975734,0.9667,11,63.96588486140725,938.0,74.75961476626267,0.08401231686501298,78.80355321938218,92.4854342886249,0.3333333333333333,32.0,38.0,0.0,0.9244435669848962,0.16488642087530359,0.0007426987756453032,0.002530177211456447,7.270939690692006,10.208701783014325,normal_022.csv
Normal,1279.0,112.16107382492378,5.5438,12,73.47211399309808,816.6363636363636,50.38627649969913,0.0647112655918462,52.845572619232215,70.83360784260533,0.5,26.3,34.0,0.09090909090909091,0.8965794713327135,0.13215357268551925,0.0014427517754734798,0.005772805294277648,7.594420661812286,10.437916337766884,normal_023.csv
Normal,1318.0,110.21312200622937,-0.0542,14,85.27386028205969,703.6153846153846,38.994158263747984,0.05768265959663231,40.58640671772275,69.18814927427962,0.4166666666666667,24.0,28.0,0.07692307692307693,0.9162315088389416,0.129946898793664,0.003203149328074776,0.00983320695098106,8.087088107388062,13.264054871045506,normal_024.csv
Normal,1299.0,119.46063951674627,3.6625,11,65.09004122369278,921.8,49.434400977456974,0.05652900190020182,52.10843395160603,88.15075470780472,0.6666666666666666,26.3,33.0,0.3,0.9327675972514431,0.12524721712035333,0.0017373165663868105,0.0037936473091691706,7.241007252779378,9.3016303083507,normal_025.csv
Normal,1205.0,109.42137113557845,4.2141,11,65.22448092183933,919.9,23.41132204724885,0.026826503136218607,24.677700235007496,42.41200039821015,0.2222222222222222,28.9,37.0,0.1,0.9211598159706279,0.1587808693471258,0.0012093844776763076,0.0036517838533824624,7.410346056783807,10.11426163301273,normal_026.csv
Normal,1089.0,113.55248974949866,-0.1737,14,83.53860983185177,718.2307692307693,25.588921419401096,0.03708250186693332,26.633793840888956,33.185087012090236,0.16666666666666666,38.111111111111114,99.0,0.0,0.9000366789396287,0.1311905484823153,0.0015074554094341368,0.005566823816938143,7.215984382676064,8.736572897786612,normal_027.csv
Normal,1270.0,123.62469558708729,1.279,10,60.29477445288075,995.1111111111111,23.028699217591935,0.024545624900845477,24.4256240679969,34.621164047443514,0.125,35.888888888888886,54.0,0.0,0.9098127909581214,0.1752729160881759,0.0009641005353305436,0.00362941736948659,7.328118051421821,10.421305238013018,normal_028.csv
Normal,1200.0,111.81043364105159,2.227,11,65.6311529205863,914.2,26.925081244074267,0.031045206343015636,28.381527638784895,39.568505994877626,0.3333333333333333,28.75,37.0,0.0,0.922669762437101,0.14180434913954984,0.0009209657389086534,0.003928314907877289,7.867117871061633,13.073438630187919,normal_029.csv
Normal,1336.0,124.01276695421322,3.8894,10,59.688294462252685,1005.2222222222222,38.022735239087254,0.040119686969388814,40.329200890228954,59.650020955570476,0.375,32.2,38.0,0.0,0.9111580208058394,0.14932019770083227,0.0003081511377838934,0.003635810059965918,7.685196884731079,11.868796504754053,normal_030.csv
AFib,1304.0,118.5823880241497,1.2493,17,105.5641082032109,568.375,134.1076410015477,0.24368731216686504,138.50577605284192,161.25383716364706,0.5333333333333333,50.285714285714285,135.0,0.3125,0.8472722958107289,0.22939602045214752,0.009710427604316247,0.03575794395307803,7.359667153381249,7.997705772116628,afib_001.csv
AFib,1565.0,135.958917102741,1.5605,18,111.85436999671018,536.4117647058823,109.30747718008155,0.2100467885572859,112.67156852081706,184.31630421642032,0.625,36.0,62.0,0.058823529411764705,0.9027242440838398,0.2524061612344516,0.00493507510417278,0.01957546950429468,7.08703124304142,6.520204324789592,afib_002.csv
AFib,1381.0,133.25069676481996,5.2737,17,107.14285714285714,560.0,120.08746812219833,0.2214746495835658,124.02580376679686,167.61225094445413,0.6,39.833333333333336,76.0,0.1875,0.8986119631458483,0.1605080413744488,0.005481593330376076,0.01422795705426721,7.04717362375525,7.273113110097933,afib_003.csv
AFib,1471.0,125.86771479787816,1.5466,16,107.68126346015792,557.2,181.80803062571246,0.33774083007895944,188.1891905199962,305.31119955125877,0.8571428571428571,26.6,44.0,0.06666666666666667,0.8561045139300624,0.181795857657152,0.011496375390764653,0.040320355599991385,7.124550961547291,6.513251022990461,afib_004.csv
AFib,1171.0,124.66251765911838,6.3033,18,107.32323232323233,559.0588235294117,117.42956366326723,0.21651321568327425,121.04362363846107,148.51367782127005,0.875,44.5,94.0,0.47058823529411764,0.9197242606859369,0.20538210438122448,0.002976005263006513,0.012219152019459962,6.802712848642344,6.616808654512033,afib_005.csv
AFib,1630.0,139.5583288225751,3.0925,19,112.5703564727955,533.0,180.6186898167272,0.3486962448840043,185.8550985231743,239.83597336022603,0.6470588235294118,45.0,70.0,0.3888888888888889,0.8388115335281072,0.25794562864482423,0.012798168543144004,0.051417928868183166,7.1470823454792995,6.833824471642076,afib_006.csv
AFib,1598.0,133.65459907384408,4.6129,16,108.38150289017341,553.6,227.87125019770852,0.42606422071637445,235.8691525885849,291.6502308294254,0.8571428571428571,39.42857142857143,62.0,0.26666666666666666,0.8718943277378358,0.25050439990260925,0.00989528076672119,0.038381568168440405,7.279950052249601,7.165518424337149,afib_007.csv
AFib,1466.0,139.5947263128518,2.7742,21,129.39400474444685,463.7,73.59898097120639,0.16284442788868866,75.51096121198493,95.21526856770953,0.631578947368421,36.0,61.0,0.2,0.8992586099115814,0.16650352037124228,0.006663585204416887,0.02505272253006748,7.035065039982709,7.45109473456127,afib_008.csv
AFib,1391.0,126.95058491728189,0.0446,17,111.04684788895315,540.3125,136.29229561405884,0.26051975039364716,140.76207763456748,124.59588008169986,0.4,46.666666666666664,108.0,0.3125,0.8667455868568819,0.1863550043768032,0.010052827486744347,0.041462605852977966,7.02141991634103,7.708026688055055,afib_009.csv
AFib,1387.0,125.77427693892739,-0.4743,16,102.84538909838876,583.4,203.53273283020926,0.3611182613771588,210.67639368743443,212.84937665602206,0.7857142857142857,73.8,123.0,0.26666666666666666,0.8857747865143564,0.20380134777631467,0.007707271142873261,0.032490135507457524,7.146589103558329,7.507389471347954,afib_010.csv
AFib,1454.0,129.29566185758128,1.1809,16,96.43201542912246,622.2,132.96375445962707,0.22119987365824978,137.63056139016302,188.56203980956204,0.7857142857142857,38.666666666666664,89.0,0.2,0.9216349517501657,0.2041625105090466,0.0034471648288867977,0.010927763909762642,7.905609447329178,12.76849204383807,afib_011.csv
AFib,1354.0,123.73644072964116,3.8166,14,89.20402561756633,672.6153846153846,138.9911665491668,0.21508070752572936,144.6665928157675,140.8113395055005,0.75,28.77777777777778,64.0,0.07692307692307693,0.9359178621033669,0.22007164430671472,0.0019251662221351847,0.006271918445740725,7.575156049299453,10.267422645893863,afib_012.csv
AFib,1520.0,121.44212107465022,4.7333,19,117.50625612011751,510.6111111111111,99.04496110851704,0.19959695736322408,101.91642417363292,148.20335790432566,0.5882352941176471,29.571428571428573,44.0,0.1111111111111111,0.894749542494675,0.18936943193318276,0.007634310817199934,0.0245238137802931,7.672461350088841,9.499833474212577,afib_013.csv
AFib,1393.0,129.2194297029669,4.6918,19,113.98416886543535,526.3888888888889,120.00839733993104,0.23459389949276674,123.48762209410917,173.78333366241864,0.7058823529411765,53.0,92.0,0.2777777777777778,0.8573327308697576,0.1610806824536643,0.011598603620562545,0.04700267750200984,6.798929927020557,6.775743991587481,afib_014.csv
AFib,1761.0,146.42657083890205,0.7894,16,107.6941486179251,557.1333333333333,200.59905837820432,0.372693105423521,207.6397521349577,325.6015312354307,0.9285714285714286,46.5,72.0,0.13333333333333333,0.8781362067720292,0.20901339962551935,0.008368743785583268,0.032540883678745754,7.708246658375828,9.936752367038695,afib_015.csv
AFib,1329.0,127.48604372306798,-0.0828,15,96.6517086641353,620.7857142857143,133.97503955770938,0.2239620950209646,139.03246913051453,174.369854487082,0.6923076923076923,33.0,79.0,0.14285714285714285,0.9119631297650176,0.1851265362425215,0.004916928198035815,0.016852570004909983,7.0950148794933074,7.62924794469882,afib_016.csv
AFib,1203.0,130.26828565076767,-3.3769,14,85.57323093801426,701.1538461538462,105.15325530192452,0.1560955256082049,109.44697814759905,111.2276194716642,0.4166666666666667,30.0,55.0,0.15384615384615385,0.8896263461837093,0.16561444697052843,0.0026913171342374106,0.009249737100095025,6.948352483703845,7.923650065873799,afib_017.csv
AFib,1380.0,132.70248353331598,5.0597,20,125.98077135595094,476.2631578947368,74.39145544119485,0.16047841129472762,76.42995493715738,109.0247168713998,0.7777777777777778,41.142857142857146,115.0,0.21052631578947367,0.8562761090213892,0.1877548800135453,0.010171233177400733,0.04253784157221201,7.0026028303589944,7.984319080637215,afib_018.csv
AFib,1517.0,122.193882342407,3.4697,16,101.22595883477673,592.7333333333333,242.90861564702797,0.42419464276512475,251.43430458831494,399.57110935172904,1.0,49.57142857142857,67.0,0.26666666666666666,0.8480799246677626,0.19275224739669394,0.011292078447965596,0.04916701406021096,7.542792985198265,8.247239793496579,afib_019.csv
AFib,1440.0,123.52934925174665,-0.2188,18,111.9648737650933,535.8823529411765,177.53902051726087,0.3414985258628773,183.0030335653419,281.2297770507241,0.8125,35.714285714285715,52.0,0.17647058823529413,0.8591916482617479,0.2260363287292674,0.014396050741818342,0.03680116730464871,7.3460094240722205,8.308365961309553,afib_020.csv
AFib,1354.0,130.84303687667145,1.9717,15,95.50881182490052,628.2142857142857,243.86799080399115,0.4028462578924268,253.0737741545638,273.4788699473733,0.8461538461538461,69.71428571428571,132.0,0.5714285714285714,0.8686051376999764,0.2460182813372061,0.010121126509118575,0.03447080821902505,6.3495049791315,4.736305184272182,afib_021.csv
AFib,1369.0,120.88437760004392,4.6235,17,109.0289608177172,550.3125,137.9450609617829,0.25888753452946683,142.46904634574722,185.43013059730433,0.6666666666666666,44.55555555555556,73.0,0.3125,0.8624636117657811,0.22724277653719402,0.009364530733528026,0.04125718516839198,7.173495592534087,7.18917280849622,afib_022.csv
AFib,1322.0,122.06809782408342,1.5519,18,115.8695899125298,517.8235294117648,93.58684880845276,0.186293418939604,96.46711570149024,132.4204950149334,0.4375,40.333333333333336,101.0,0.35294117647058826,0.8911137299524828,0.218412716176227,0.007675113900947414,0.024827522677740254,6.805774625857595,7.09614067906894,afib_023.csv
AFib,1460.0,137.1351419631015,3.3374,18,112.58278145695363,532.9411764705883,169.98562935392866,0.3287739508630466,175.21717616583544,202.52237530702627,0.625,45.0,77.0,0.058823529411764705,0.9066943069350454,0.18207803176771709,0.005427621874764027,0.02391242588391243,7.09562719966402,8.215270957147876,afib_024.csv
AFib,1456.0,133.7724221857405,-1.0516,18,108.28025477707006,554.1176470588235,134.46971334180932,0.2501422010730292,138.60820788870205,175.62210851712263,0.5625,34.25,59.0,0.4117647058823529,0.8955631721837685,0.20139436807854186,0.006970743895676918,0.028957872600319595,7.125272021378908,7.806109876308813,afib_025.csv
AFib,1367.0,129.2110855141694,-1.9445,16,106.69828097213988,562.3333333333334,114.21830948767462,0.21024395216768013,118.22718243562547,129.497380006591,0.7142857142857143,31.75,62.0,0.2,0.9238685190149296,0.2251370531781207,0.003537799839610895,0.01327212995755187,7.150533904877653,8.128195857121158,afib_026.csv
AFib,1313.0,124.40841034447791,2.3166,18,112.16186496591158,534.9411764705883,172.07606751196002,0.33157281267529015,177.3719504981817,206.01532103219895,0.6875,29.8,44.0,0.17647058823529413,0.8315749651795843,0.13903419589295676,0.013373736617897102,0.05162687099697212,6.995430849055504,6.968095439316512,afib_027.csv
AFib,1597.0,142.25298038410304,1.1928,15,91.52320767051646,655.5714285714286,208.36188103726593,0.32983033318446964,216.22734271193303,318.35611409962803,0.7692307692307693,43.833333333333336,66.0,0.42857142857142855,0.9075529555837774,0.24083996611583794,0.006556750729418306,0.02235691188620094,6.817004438784156,5.671295906204206,afib_028.csv
AFib,1486.0,141.29671267764866,1.9907,20,129.7518779877077,462.42105263157896,83.67626575991274,0.18591106576683802,85.96919072775994,115.90824915519268,0.5,40.666666666666664,69.0,0.3157894736842105,0.8539114575073543,0.19791513729561125,0.012731859377884371,0.038590256872900054,6.839816488993084,6.5915029191134895,afib_029.csv
AFib,1295.0,126.23404407048837,6.1569,17,108.2788179562373,554.125,147.55544508760087,0.27501846765814025,152.39460839106698,206.8532491083151,0.7333333333333333,35.142857142857146,73.0,0.5,0.8806805429293532,0.21805779186571556,0.009585612339328567,0.025005153113051033,6.322687792353371,5.34780753328714,afib_030.csv
Noise,1067.0,147.32801962206645,5.3368,7,40.14720642355303,1494.5,1075.603822665824,0.7884007716465149,1178.2649532257165,1320.5445846316586,1.0,101.8,143.0,0.0,0.2627158762472338,0.002058207783269652,0.13901825340745513,0.3171962707193401,2.8352229296602345,-0.11770986283703344,noise_001.csv
Noise,1223.0,151.28964848894984,20.2253,4,24.868748273003593,2412.6666666666665,1313.0525080471416,0.6665464182503178,1608.1543250985999,1750.5521985933467,1.0,65.25,127.0,0.0,0.22776768840076758,0.0021957231045892397,0.1356489637200084,0.3510612074673464,3.1662732494109602,-0.09255959324705465,noise_002.csv
Noise,1045.0,144.0085991975479,0.8346,8,48.854251483075494,1228.142857142857,862.7963554746904,0.7588095883746192,931.9265758938002,1036.8609678576327,1.0,91.57142857142857,146.0,0.0,0.26019261579588693,0.002287326214775567,0.11683701210954257,0.30875872010287486,2.8382910425565044,-0.329539081311498,noise_003.csv
Noise,1092.0,145.52536789546352,-9.9417,9,72.3872719046901,828.875,368.75718213344675,0.4756061044722596,394.21800984444417,662.3012909545021,1.0,78.28571428571429,145.0,0.0,0.25796273801860603,0.0013264688486399924,0.1265199044299181,0.3360934197105425,3.028712633676511,-0.12281067850656147,noise_004.csv
Noise,1005.0,137.8463177585459,11.2821,8,50.07750089424109,1198.142857142857,480.990177675603,0.4336117074038583,519.5287699994514,743.3319133020816,1.0,99.28571428571429,156.0,0.0,0.2636205036741171,0.001142194653348427,0.09988079277246306,0.34715393223669216,2.8378162131772626,-0.1509147585406776,noise_005.csv
Noise,980.0,175.727314200155,-0.462,4,21.5414073719483,2785.3333333333335,2321.9338683280557,1.0209825024934966,2843.7765969452194,3969.5727729819996,1.0,108.75,155.0,0.0,0.27887267919591124,0.0013977983335618168,0.113277465918518,0.3024472790094114,2.263963921604754,-0.7608036635394577,noise_006.csv
Noise,976.0,167.25863774977364,27.9553,4,27.272727272727273,2200.0,1907.4602660780818,1.0618873537556213,2336.1521782623668,4021.8155725990223,1.0,116.0,156.0,0.0,0.2171763437060387,0.00023650586837934852,0.11879434259001634,0.36669849722712194,2.399321897927279,-0.3273337182065479,noise_007.csv
Noise,997.0,126.54228195314798,-6.1303,6,44.9842555105713,1333.8,426.60820432804616,0.3575966953953484,476.96247231831563,624.257559025119,1.0,105.66666666666667,148.0,0.0,0.21933641150607738,0.0019634619301489055,0.13146982567689122,0.35395165967321895,3.0272272901317328,-0.11605706595470622,noise_008.csv
Noise,1092.0,157.7858802230415,-7.7168,7,75.503355704698,794.6666666666666,390.121633454092,0.5377812554032757,427.35683762713643,577.535799756171,0.8,109.6,139.0,0.16666666666666666,0.2899406114915038,0.002965283019135622,0.1315987008345168,0.26953356565144343,3.086607546032074,-0.3856647906857056,noise_009.csv
Noise,1119.0,170.37972852939401,-9.1975,5,38.32641328648994,1565.5,1036.3060600035108,0.764371233095966,1196.6231654117348,1011.1991231536282,0.6666666666666666,109.6,149.0,0.0,0.3208765655450286,0.003961670739124371,0.10186998035567331,0.24316270477105628,2.6405036320796977,-0.4976987562885258,noise_010.csv
Noise,821.0,102.99943930793992,0.8015,8,51.62241887905605,1162.2857142857142,593.6775734559036,0.5517103589846336,641.2450686712826,566.932241689134,1.0,62.142857142857146,99.0,0.0,0.2073126872797771,0.000971987518733851,0.1299960487694881,0.3932824969075207,3.188314016878331,0.050385961148152525,noise_011.csv
Noise,942.0,139.48554650572223,1.346,3,19.04157410345922,3151.0,450.0,0.20196639259533253,636.3961030678928,900.0,1.0,100.33333333333333,145.0,0.0,0.23877764034746138,0.004392439049439436,0.12938560643942146,0.3259857951708349,2.7969989070703276,0.09991540487156803,noise_012.csv
Noise,889.0,127.0149112468296,-2.8936,3,14.335204873969657,4185.5,3504.5,1.184114545296025,4956.111429336512,7009.0,1.0,56.666666666666664,106.0,0.0,0.2181366748688608,0.0009004566939947168,0.11826716988774381,0.340828646869616,2.841707273021706,-0.2692845581809329,noise_013.csv
Noise,990.0,148.1352731917351,-7.5379,7,47.015802533629355,1276.1666666666667,719.3738983001507,0.6175013368882117,788.0346227588396,1156.6154935846225,1.0,104.5,157.0,0.0,0.25996127677043146,0.0006948237653842973,0.13430225170561477,0.3214547114172253,2.7034745170365726,-0.2628508060507584,noise_014.csv
Noise,1032.0,130.19714900008373,-4.9565,8,46.54255319148936,1289.142857142857,777.4322990407826,0.6513807621260477,839.7228567750649,661.8135437316666,1.0,66.83333333333333,112.0,0.14285714285714285,0.23440888045564354,0.0010868282924908345,0.12590285868098836,0.3452231393244739,3.089136344500793,-0.04577007407206901,noise_015.csv
Noise,946.0,125.49916852150852,10.6179,5,68.92590465249856,870.5,377.2323554521802,0.5003910441524475,435.5904039347056,579.3637314617936,0.6666666666666666,73.75,89.0,0.0,0.23360526075837387,0.0003642674305659889,0.1470010518759304,0.3170427633820105,2.919245443541685,-0.1346430017807445,noise_016.csv
Noise,1227.0,141.9072808877684,-17.4848,3,46.8566966028895,1280.5,839.5,0.9271630500681087,1187.2322856122132,1679.0,1.0,94.0,143.0,0.0,0.2602231309773617,0.0027894232250907196,0.10657628877935987,0.33648612129533106,3.5002937250195854,0.19725897495706413,noise_017.csv
Noise,991.0,131.09830745478754,35.2443,7,52.317977038221194,1146.8333333333333,1214.4058103542748,1.159989750843849,1330.3149125927541,2120.409866040054,1.0,78.14285714285714,139.0,0.16666666666666666,0.19895807779584698,0.0013289115157570917,0.1355297235083793,0.39952902109384125,3.0789812546946087,-0.3094261464829664,noise_018.csv
Noise,779.0,109.10815473093659,-6.3511,6,45.948843620768876,1305.8,547.9742329708579,0.4691789075054162,612.6538174205724,1039.3192483544217,1.0,52.6,93.0,0.0,0.2440405473735378,0.0025667103725312093,0.11163189397932578,0.3672106881505569,2.791768428590019,-0.013825940921302404,noise_019.csv
Noise,863.0,140.9893570677943,3.8231,10,62.7906976744186,955.5555555555555,371.8984661648962,0.41280476965860435,394.45789100711085,632.5174898767622,0.875,75.57142857142857,123.0,0.0,0.269918352965632,0.012793769088669794,0.1655287016841503,0.3058968785269833,2.455596332459561,-0.38821162768661477,noise_020.csv
Noise,1022.0,144.51164387743987,-4.9628,6,34.32887058015791,1747.8,875.5301022808982,0.5600597394002266,978.872412523716,1209.621635057839,1.0,101.2,150.0,0.2,0.2521550682564781,0.006373416317797016,0.13668693825321837,0.33286796352360154,2.7638908438292265,-0.23540950010615358,noise_021.csv
Noise,1158.0,192.58371594646832,-22.4765,8,54.7302580140735,1096.2857142857142,498.6268900793499,0.49127575925211747,538.5785966429642,810.5244187150275,1.0,74.57142857142857,148.0,0.0,0.25350830608684405,0.00088341516729206,0.10610272129853472,0.3276258504580956,2.540528876822736,-0.8157843422254709,noise_022.csv
Noise,988.0,164.60583507637267,-5.1859,6,50.310246520207954,1192.6,1158.3242378539785,1.0859012811618023,1295.0458679135654,1517.8236063522006,0.75,83.66666666666667,153.0,0.0,0.27816459233732616,0.0009865788426401802,0.11245897405410378,0.309242781787004,2.5602971831725245,-0.48090450805939167,noise_023.csv
Noise,1015.0,161.581075430231,9.4091,6,51.168343851270684,1172.6,360.5066434894092,0.3437307526789191,403.0586805913005,491.43895856962746,0.75,62.2,138.0,0.0,0.24177520788428292,0.0023258005438932454,0.11989436015749248,0.3359885430103029,2.5195737463846783,-0.4748013731316494,noise_024.csv
Noise,1013.0,152.9024831183261,3.9875,10,80.29739776951673,747.2222222222222,501.9860063958795,0.7125545091411568,532.4365637749199,702.1477764687431,0.875,125.16666666666667,155.0,0.0,0.2445520317451029,0.0005491141386757993,0.12368998802127666,0.34874936419825653,2.6537117973749673,-0.36407023712001774,noise_025.csv
Noise,918.0,125.70696256576244,-14.1693,6,74.53416149068323,805.0,274.06495580427645,0.38063842945890536,306.4139357144188,344.5232212783342,0.5,76.8,136.0,0.0,0.24964634959414167,0.008093949269982697,0.13560497181556175,0.36272590789234505,3.1537592570545003,-0.07505533001857323,noise_026.csv
Noise,840.0,130.77549232772935,1.1738,4,20.01111728738188,2998.3333333333335,2074.317933415437,0.8473074765712582,2540.510250586156,4398.431140759169,1.0,101.33333333333333,145.0,0.0,0.21130034339508236,0.0009122203734960962,0.14118215977643042,0.35167396947108365,2.595660355497099,-0.44709544729434203,noise_027.csv
Noise,1177.0,162.7499704892139,-0.2524,7,43.97215097105167,1364.5,768.2820120242305,0.6167906024347767,841.6107770222527,1257.577512521594,1.0,85.14285714285714,148.0,0.0,0.2784836965878524,0.0024290841314160093,0.1082714418147999,0.29186862989852896,3.097735349327343,-0.32001413254782074,noise_028.csv
