filename,class,mean,std,rms,peak_to_peak,dc_offset,baseline_wander_ptp,snr_estimate_db,kurtosis,skewness,clipping_top,clipping_bot,max_consecutive_same,saturation_detected,n_rpeaks,n_p_waves,n_t_waves,p_detection_rate,delineation_success,hr_mean,hr_min,hr_max,hr_std,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,hr_detection_quality,sdnn_ms,rmssd_ms,pnn50,rr_median_ms,rr_cv,pr_mean_ms,qrs_mean_ms,qt_mean_ms,qtc_mean_ms,p_amp_mean,r_amp_mean,t_amp_mean,pr_in_range,qrs_in_range,qt_in_range,afib_irregular_rr,afib_high_hrv,p_wave_smoothness,afib_absent_p,p_to_r_ratio,afib_narrow_qrs,afib_different_rhythm,afib_criteria_met,afib_valid,noise_baseline_wander,noise_muscle,noise_powerline,noise_motion_artifacts,noise_random,noise_artifact_types,noise_n_artifact_types,noise_no_rhythm,noise_valid,power_vlf,power_ratio_vlf,power_ecg_band,power_ratio_ecg_band,power_hf_noise,power_ratio_hf_noise,power_fwave_band,power_ratio_fwave_band,power_qrs_band,power_ratio_qrs_band,total_power,spectral_entropy,peak_frequency_hz,ecg_band_dominant,hr_in_range,rr_positive,qrs_present,no_clipping,no_flatline,qrs_possible,qt_possible,pr_possible,physiological_pass,rejection_reasons
normal_011.csv,Normal,58.6615,104.44940841263774,119.79503537292354,1035.0,58.6615,103.21538559879065,6.425639923176909,5.286310320493012,1.4747021726951615,False,False,5,False,11,10,11,0.9090909090909091,True,65.7063282109202,59.28853754940712,74.44168734491315,3.8413283835131393,916.2,52.296845029121975,806.0,1012.0,GOOD,55.12571491096006,79.07802054511312,33.333333333333336,919.0,0.05708016266003271,124.0,156.66666666666666,446.3,466.2638475704391,126.7,476.0,236.72727272727272,True,False,True,False,True,4.84539715445368,False,4.84539715445368,True,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,8594.525419451766,0.89743374228983,71.07744567016454,0.0074218522777080515,1404.5809032036707,0.14666525896333976,3292.280491842907,0.34377739994523776,9576.779894104013,4.524363714870606,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_012.csv,Normal,57.9686,129.8228824747009,142.17714091934752,1469.0,57.9686,69.61205765033122,7.778267361974574,12.140540330161954,2.3677082100725446,False,False,3,False,12,12,12,1.0,True,71.88121944786465,67.64374295377678,74.25742574257426,1.8408554932547168,835.2727272727273,21.967293494444743,808.0,887.0,GOOD,23.039491787324256,32.06711711395335,10.0,830.0,0.0262995459772412,132.6,127.77777777777777,400.5,438.2161406636915,148.16666666666666,660.4166666666666,251.83333333333334,True,False,True,False,False,3.751153983920105,False,3.751153983920105,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14971.99734624737,0.9368267787348405,208.78861645327248,0.01306430681658175,2184.746120283221,0.13670378259393487,5401.759063181157,0.33799849316231123,15981.606937481709,4.897402877752559,3.90625,True,True,True,False,True,True,True,True,True,True,none
normal_013.csv,Normal,64.1186,113.17952435860472,130.079973862236,1336.0,64.1186,72.28090530321893,7.705368494684986,9.756594488086122,2.203718370399976,False,False,3,False,16,16,16,1.0,True,104.9201051419539,91.32420091324201,115.38461538461539,6.15424079255473,573.8666666666667,34.26147820641849,520.0,657.0,GOOD,35.46399918361208,61.25007288625401,50.0,577.0,0.05970285468125898,116.33333333333333,117.06666666666666,285.625,377.0428571725835,85.5,540.25,248.0625,False,True,False,False,False,3.0328914667894815,False,3.0328914667894815,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,10844.197559788274,0.8964038871170489,545.6816243354889,0.04510717611753173,1743.8701832501722,0.14415193030875542,3112.8618065305427,0.25731562045487655,12097.44593440421,5.092855110162399,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_014.csv,Normal,71.7436,127.15767558051695,146.00074862821765,1300.0,71.7436,63.19077655937367,7.433742814135532,9.375659031176692,2.3184493339921426,False,False,3,False,17,17,17,1.0,True,106.0764479880439,96.0,117.87819253438114,5.592211774738774,567.1875,29.62730739959337,509.0,625.0,GOOD,30.59895150709144,51.77901762940918,40.0,562.0,0.05223547310121145,108.3076923076923,116.1875,294.88235294117646,391.5484036753508,68.70588235294117,567.8235294117648,324.52941176470586,False,True,False,False,False,3.15756230930778,False,3.15756230930778,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14379.793437572373,0.9057109707875874,660.4520354091077,0.041598556804443694,2482.9507168193268,0.15638859583839904,3830.6196927407077,0.24127149640168638,15876.801652372615,5.023504586626263,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_015.csv,Normal,75.2045,139.07743627112916,158.10834924190436,1369.0,75.2045,58.63316890893058,7.382976223420929,10.575592329452022,2.585450628303565,False,False,4,False,16,16,16,1.0,True,97.56352426656352,92.73570324574962,102.91595197255575,2.5464999856537256,615.4,15.949085658222963,583.0,647.0,GOOD,16.50887207361112,27.905452616187496,7.142857142857143,620.0,0.025916616279205336,104.66666666666667,128.625,314.375,400.74605560204583,98.9375,710.25,320.0625,False,False,True,False,False,3.6228426585386178,False,3.6228426585386178,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,17858.618552250995,0.9270155685234168,442.30427195871636,0.02295938764415033,2956.554977284015,0.15347057697204788,5465.3932042204615,0.2837008122207661,19264.637141635965,5.003458110095259,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_016.csv,Normal,53.6621,124.40040724848933,135.4809296543244,1524.0,53.6621,110.23190772395796,8.001503020644028,12.683663348759177,2.464095420417159,False,False,4,False,15,15,15,1.0,True,97.32223347698609,83.79888268156425,105.82010582010582,5.6793437188913485,618.7142857142857,37.914242652575396,567.0,716.0,GOOD,39.34546904112256,58.98956883016887,23.076923076923077,607.0,0.061279080713005724,112.23076923076923,117.73333333333333,294.06666666666666,373.85287677493625,87.46666666666667,631.4,211.66666666666666,False,True,False,False,False,2.9626361091444684,True,2.9626361091444684,True,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14515.18612633381,0.9269296486707224,496.96297587434225,0.03173570856207201,2304.6964527747864,0.14717630588198108,4776.333426843217,0.3050133168630782,15659.425876763717,5.250267786387192,4.8828125,True,True,True,False,True,True,True,True,True,True,none
normal_017.csv,Normal,52.8972,122.84285747311482,133.74782764590984,1370.0,52.8972,126.88145277062678,7.817463252605683,11.817590643868426,2.6586737380289747,False,False,3,False,15,15,15,1.0,True,91.03845355423009,88.36524300441826,95.38950715421304,1.6879352960286282,659.2857142857143,12.061915101606681,629.0,679.0,GOOD,12.517240857366238,17.56526292255432,0.0,658.5,0.01829542918986929,125.2,124.46666666666667,314.1333333333333,386.88081142479257,92.8,663.5333333333333,237.53333333333333,True,False,True,False,False,3.5999389045541,False,3.5999389045541,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,13620.029144756916,0.9111989959348158,493.48858887462626,0.03301507668659794,2290.8134054500424,0.15325862028156104,4264.944084988804,0.28533072335281623,14947.370668230245,5.117918565860763,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_018.csv,Normal,60.1385,116.60405360771126,131.1988738518742,1333.0,60.1385,69.70298576157705,7.650111386736712,10.208181067082048,2.379316798361691,False,False,3,False,15,15,15,1.0,True,90.42842564414549,81.52173913043478,97.87928221859707,4.018114844224935,664.8571428571429,30.40877961298382,613.0,736.0,GOOD,31.556681952071195,41.57569556289421,23.076923076923077,655.0,0.04573731355627132,116.66666666666667,127.07142857142857,323.8666666666667,397.19345355309275,88.53333333333333,572.4,259.4,False,False,True,False,False,3.515923858960886,False,3.515923858960886,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12809.93383589032,0.9102800129043289,338.2058711886498,0.024033070641424337,1869.3988391063083,0.13284037382124053,3978.8180117590828,0.28273670711245386,14072.52016334962,4.932181709820843,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_019.csv,Normal,61.4142,118.37438083622655,133.3574069933875,1334.0,61.4142,102.32185532551169,7.871082646680725,11.80787304188018,2.5407732528544487,False,False,3,False,15,15,15,1.0,True,90.70682268902496,81.74386920980926,104.34782608695652,6.63709506534201,664.8571428571429,46.42637357435218,575.0,734.0,GOOD,48.178924761858184,85.45039046586757,53.84615384615385,673.0,0.0698290964805469,98.75,152.14285714285714,351.2,430.71533827041833,98.86666666666666,590.6,237.6,False,False,True,False,False,3.614173153794298,False,3.614173153794298,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,13112.055374960832,0.9168233347904045,262.81932113255385,0.01837689664644343,2063.7756012782456,0.1443036636831352,4169.952619373262,0.29157212634355556,14301.616110107392,4.911405105718543,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_020.csv,Normal,60.8335,129.96844685441926,143.5009125406525,1430.0,60.8335,88.82191614611361,7.725869380892111,11.792913524857353,2.558712696081978,False,False,3,False,17,17,17,1.0,True,106.37074375272806,96.93053311793214,141.1764705882353,10.668381343426818,568.8125,47.66316548184772,425.0,619.0,GOOD,49.22630563699318,68.86702161896264,26.666666666666668,582.0,0.08379415973075086,125.08333333333333,110.73333333333333,289.88235294117646,384.3591390616054,125.0,646.0588235294117,241.05882352941177,True,True,False,False,False,3.4191220922674956,False,3.4191220922674956,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15501.557154377891,0.9136688091149527,757.7533452266583,0.04466232583225265,2686.5399859635054,0.15834588520171708,4579.983086747303,0.2699462802969596,16966.27596316202,5.21008699007105,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_021.csv,Normal,65.6184,122.51296413620886,138.97913800279522,1289.0,65.6184,90.14357465881152,7.297366957434933,8.94516893030348,2.0864085226344202,False,False,4,False,11,11,10,1.0,True,64.19869217264745,60.851926977687626,83.68200836820084,6.557790398232486,942.4,76.46070886409568,717.0,986.0,GOOD,80.59666384052272,87.15439684197744,11.11111111111111,961.5,0.08113402893049203,140.75,149.0,431.9,444.90323674694895,138.1818181818182,556.6363636363636,285.3,True,False,True,False,True,4.189451266868899,False,4.189451266868899,True,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12505.835396368482,0.9117801482133329,97.53881438957865,0.007111396545848345,1887.5862286811946,0.13762084633323723,4415.815880175654,0.3219499641646102,13715.845229657754,4.648473759110534,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_022.csv,Normal,73.3675,121.32655209701626,141.78477457047353,1143.0,73.3675,94.3306943670611,6.380076025728808,4.976281364159113,1.5106043493542174,False,False,3,False,12,11,12,0.9166666666666666,True,73.90480156880561,64.65517241379311,80.75370121130551,4.454203092337443,814.9090909090909,50.7998828657464,743.0,928.0,GOOD,53.279366635602095,72.56721022610694,30.0,814.0,0.06233809811727024,128.83333333333334,133.2,382.1818181818182,423.365476917469,160.27272727272728,555.3333333333334,294.6666666666667,True,False,True,False,True,5.2637985165964185,False,5.2637985165964185,True,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,13000.224892722854,0.8847797797640667,291.0031951888326,0.019805329913480288,1801.1612907918598,0.12258488628750198,3663.8221764524005,0.24935536155154162,14693.175850141448,4.707785681286598,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_023.csv,Normal,49.4143,118.94677488486184,128.8025943061707,1512.0,49.4143,84.10891785053931,7.976174854254229,11.61166385241618,2.2738511971813673,False,False,3,False,17,17,17,1.0,True,103.4244696190699,98.6842105263158,111.52416356877323,4.034525314353262,581.0,22.22329858504358,538.0,608.0,GOOD,22.952124084711635,27.612798964731315,6.666666666666667,588.5,0.03825008362313869,128.46153846153845,117.52941176470588,282.0,369.9653423783119,49.470588235294116,548.1176470588235,252.47058823529412,True,True,False,False,False,2.789029312999072,True,2.789029312999072,True,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12578.129933438384,0.9007154037173578,692.1045993498523,0.0495613638050272,2119.613051607196,0.15178473553747607,3602.4100990953157,0.2579673038784656,13964.599563332626,5.156653160996326,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_024.csv,Normal,53.9945,129.35113710265557,140.16819432381942,1493.0,53.9945,93.33387757128399,7.7385860408631135,11.196322260768095,2.390353836359446,False,False,3,False,16,16,16,1.0,True,99.06962026635117,88.75739644970415,112.99435028248588,5.406382703837628,607.4,32.47522132334127,531.0,676.0,GOOD,33.61504765088737,51.779063612346526,28.571428571428573,609.0,0.05346595542203041,110.92307692307692,121.14285714285714,298.8125,383.4081737764005,92.1875,675.3125,236.5625,False,False,False,False,False,3.133165981831044,False,3.133165981831044,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15620.089034874349,0.9248625719038572,634.9002196567648,0.03759232413740226,2453.6437248104075,0.14527978942996903,5293.939714212767,0.313453187664892,16889.091968247703,5.287680327221047,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_025.csv,Normal,51.3681,132.92774052992098,142.50777487561862,1492.0,51.3681,78.33009637677306,7.966196655911644,13.890831718311809,2.6491944993640715,False,False,4,False,12,12,12,1.0,True,72.83516950202801,67.0391061452514,76.82458386683739,3.074395230028607,825.2727272727273,35.44032348788058,781.0,895.0,GOOD,37.170124856101594,56.454406382495954,40.0,826.0,0.042943771575973386,121.57142857142857,152.72727272727272,399.4166666666667,439.6706103644208,130.58333333333334,722.75,212.08333333333334,True,False,True,False,False,4.042831162735033,False,4.042831162735033,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,16530.42424867349,0.9580621185123943,181.60984619812382,0.010525653266597013,2805.4436398726884,0.16259650911253754,7499.675913601356,0.43466249176985733,17254.021351288444,4.844347636078632,3.90625,True,True,True,False,True,True,True,True,True,True,none
normal_026.csv,Normal,64.7477,129.69406865662748,144.9579804633053,1395.0,64.7477,108.38529530938186,6.940836514192192,8.180248554765244,1.7339210941537921,False,False,3,False,11,11,11,1.0,True,65.07916643319992,61.09979633401222,68.88633754305395,2.2834154206692436,923.1,32.68470590352619,871.0,982.0,GOOD,34.45270510263148,47.57683843589815,33.333333333333336,917.5,0.035407546206831536,116.28571428571429,143.9,396.2,412.3728798654588,144.54545454545453,616.6363636363636,281.90909090909093,False,False,True,False,False,4.221076824236535,False,4.221076824236535,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14516.496186189022,0.9241739804929199,186.4383823408658,0.011869358811842371,2175.247128482711,0.13848429893146424,4903.603367167551,0.3121815749798669,15707.536126960062,4.758116244765035,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_027.csv,Normal,66.5349,118.43941903770889,135.84840411281982,1270.0,66.5349,66.93672804222209,7.176575953936725,8.74115459820506,2.1101087432864403,False,False,3,False,15,15,15,1.0,True,91.83230684280723,77.92207792207792,100.0,5.316468064704682,655.7142857142857,40.73508240786448,600.0,770.0,GOOD,42.272792798548465,71.93693819536023,23.076923076923077,648.0,0.062123219358399,108.33333333333333,136.71428571428572,343.6666666666667,424.4046052320177,81.0,580.6666666666666,271.2,False,False,True,False,False,3.6426288600775294,False,3.6426288600775294,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,13769.076328774241,0.9181295606200305,373.04487312966586,0.024874836719609186,2077.3763825729657,0.13852059643160816,4458.866553650312,0.2973196670579248,14996.877259322442,4.935341559683995,1.953125,True,True,True,False,True,True,True,True,True,True,none
normal_028.csv,Normal,60.4456,117.47097360897287,132.11018204513988,1034.0,60.4456,102.42766450258613,6.8101260552408895,7.559743209541695,2.2129909639227523,False,False,3,False,12,12,12,1.0,True,69.97205065687638,61.28702757916241,77.72020725388602,3.8607345916852234,860.1818181818181,49.07659724037736,772.0,979.0,GOOD,51.47196942379062,82.12246951961443,50.0,851.0,0.05705374864131801,109.77777777777777,145.5,412.0,444.22406993290826,109.83333333333333,575.3333333333334,252.5,False,False,True,False,True,4.743331319148614,False,4.743331319148614,True,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12201.04536155051,0.8793487448124769,163.64447275708685,0.011794117426029878,1804.6202328493337,0.13006185040669327,3984.4512808160366,0.2871657410268651,13875.092713247019,4.550048835691415,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_029.csv,Normal,54.9648,128.62860708629321,139.88011938799596,1494.0,54.9648,82.53854002352095,7.967919459788748,13.106305232084239,2.813438268702153,False,False,3,False,14,14,14,1.0,True,82.90316931743914,79.89347536617844,87.08272859216255,2.183139225992706,724.2307692307693,18.799156471067224,689.0,751.0,GOOD,19.566782422232183,33.67120431466626,25.0,726.0,0.025957412015281348,108.72727272727273,136.71428571428572,370.61538461538464,435.49678911255114,85.42857142857143,687.6428571428571,237.78571428571428,False,False,True,False,False,3.5621147217552975,False,3.5621147217552975,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15933.156677481133,0.9386978185941685,229.64012639492296,0.013529188852656256,2419.646714961089,0.14255286250417967,5670.721359008714,0.3340890871348894,16973.680306771425,4.886586782391073,3.90625,True,True,True,False,True,True,True,True,True,True,none
