filename,class,mean,std,rms,peak_to_peak,dc_offset,baseline_wander_ptp,snr_estimate_db,kurtosis,skewness,clipping_top,clipping_bot,max_consecutive_same,saturation_detected,n_rpeaks,n_p_waves,n_t_waves,p_detection_rate,delineation_success,hr_mean,hr_min,hr_max,hr_std,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,hr_detection_quality,sdnn_ms,rmssd_ms,pnn50,rr_median_ms,rr_cv,pr_mean_ms,qrs_mean_ms,qt_mean_ms,qtc_mean_ms,p_amp_mean,r_amp_mean,t_amp_mean,pr_in_range,qrs_in_range,qt_in_range,afib_irregular_rr,afib_high_hrv,p_to_r_ratio,afib_absent_p,afib_narrow_qrs,afib_different_rhythm,afib_criteria_met,afib_valid,noise_baseline_wander,noise_muscle,noise_powerline,noise_motion_artifacts,noise_random,noise_artifact_types,noise_n_artifact_types,noise_no_rhythm,noise_valid,power_vlf,power_ratio_vlf,power_ecg_band,power_ratio_ecg_band,power_hf_noise,power_ratio_hf_noise,power_fwave_band,power_ratio_fwave_band,power_qrs_band,power_ratio_qrs_band,total_power,spectral_entropy,peak_frequency_hz,ecg_band_dominant,hr_in_range,rr_positive,qrs_present,no_clipping,no_flatline,qrs_possible,qt_possible,pr_possible,physiological_pass,rejection_reasons
normal_020.csv,Normal,0.2659,127.31163339298573,127.31191106883912,1456.0,0.2659,71.08503504340526,7.583022685359605,11.327144098764428,2.418535758492307,False,False,3,False,15,15,15,1.0,True,91.79971929715528,84.15147265077138,100.1669449081803,4.447491154332236,655.1428571428571,31.95724184159905,599.0,713.0,GOOD,33.163597148442385,52.471237542398114,30.76923076923077,644.5,0.04877904336920919,107.38461538461539,118.64285714285714,307.3333333333333,379.70093025115193,53.46666666666667,611.8,203.4,False,True,True,False,False,0.3599448932891235,True,True,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15459.549980356456,0.912613492925286,724.3127665408841,0.042757881353802006,2540.748976562081,0.14998637095471282,4599.6253224353595,0.2715266703745629,16939.8656717232,5.312821211466691,4.8828125,True,True,True,False,True,True,True,True,True,True,none
normal_021.csv,Normal,0.7713,112.80241041888246,112.80504731615514,1240.0,0.7713,77.99551022401566,7.845997113161578,11.704145609137566,2.4798300366127557,False,False,3,False,13,13,13,1.0,True,81.95479210226387,76.33587786259542,89.82035928143712,3.9148109485277685,733.75,34.35385713424331,668.0,786.0,GOOD,35.88143353779601,52.97769685099913,36.36363636363637,744.0,0.04681956679283586,124.28571428571429,126.0,355.2307692307692,414.7023717260467,54.30769230769231,479.7692307692308,225.15384615384616,True,False,True,False,False,0.41009299342632677,False,False,False,0,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12611.463105168596,0.9152958591418019,224.68898161961633,0.016307140000824984,1979.7565877275645,0.14368380510212966,3744.9537810386873,0.27179564019477986,13778.564580193046,4.868551973082007,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_022.csv,Normal,0.9667,136.1836729975734,136.18710401502778,1357.0,0.9667,140.42851330576295,7.270939690692006,10.208701783014325,2.393960045432787,False,False,3,False,11,11,11,1.0,True,64.47294066585923,60.91370558375635,83.21775312066575,6.37260577436271,938.0,74.75961476626267,721.0,985.0,GOOD,78.80355321938218,92.4854342886249,33.333333333333336,969.5,0.07970108184036533,135.77777777777777,141.66666666666666,422.1,435.82680046091707,71.63636363636364,631.6363636363636,193.72727272727272,True,False,True,False,True,0.37632412204951066,True,False,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,19123.50541708959,0.9244435669848962,192.99980811144655,0.009329745104080377,3410.9235819528394,0.16488642087530359,8070.168290918545,0.39011755419893857,20686.50386032924,4.738136473222966,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_023.csv,Normal,5.5438,112.16107382492378,112.29799731072679,1279.0,5.5438,85.7189562438057,7.594420661812286,10.437916337766884,2.1524529671046837,False,False,3,False,12,12,12,1.0,True,73.78534489701792,63.69426751592356,80.97165991902834,4.711233260770891,816.6363636363636,54.46478883774815,741.0,942.0,GOOD,57.12315244674917,83.64807230295268,50.0,802.0,0.06669405290161746,121.0,145.54545454545453,391.75,433.5055359565762,49.25,512.3333333333334,182.66666666666666,True,False,True,False,True,0.37635298988584603,True,False,False,2,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,10953.575491686603,0.8965794713327135,236.36834921409053,0.01934738202507464,1614.5296442659144,0.13215357268551925,4026.0255230209486,0.3295409647508924,12217.071483250387,4.905751274031551,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_024.csv,Normal,-0.0542,110.21312200622937,110.21313533331679,1318.0,-0.0542,66.56467437218356,8.087088107388062,13.264054871045506,2.441238343802068,False,False,3,False,14,14,14,1.0,True,85.54193381317637,77.02182284980745,97.0873786407767,4.855120298623554,703.6153846153846,38.994158263747984,618.0,779.0,GOOD,40.58640671772275,69.18814927427962,41.666666666666664,703.0,0.055419706726656144,133.55555555555554,131.71428571428572,321.64285714285717,383.44779780278,48.785714285714285,501.14285714285717,162.42857142857142,True,False,True,False,False,0.40353916323129546,False,False,False,0,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,10300.345928560278,0.9162315088389416,339.42424887679715,0.030192305563506522,1460.8731494232397,0.129946898793664,3293.292165648105,0.29294337014572336,11242.077825519216,5.182287235999795,3.90625,True,True,True,False,True,True,True,True,True,True,none
normal_025.csv,Normal,3.6625,119.46063951674627,119.51676995300701,1299.0,3.6625,79.34746457276789,7.241007252779378,9.3016303083507,1.9637403208924005,False,False,3,False,11,11,11,1.0,True,65.27733736311257,59.523809523809526,70.33997655334115,3.4961805114966187,921.8,49.434400977456974,853.0,1008.0,GOOD,52.10843395160603,88.15075470780472,66.66666666666667,928.0,0.05362811995818722,113.85714285714286,144.0,379.9,395.68623429152905,115.0,576.7272727272727,186.45454545454547,False,False,True,False,True,0.4287988650693569,False,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12715.997843448362,0.9327675972514431,224.75213076923137,0.01648643760212426,1707.4385382739642,0.12524721712035333,3980.8012170354004,0.2920071576028818,13632.546714656675,5.018469365044404,3.90625,True,True,True,False,True,True,True,True,True,True,none
normal_026.csv,Normal,4.2141,109.42137113557845,109.50248901280737,1205.0,4.2141,41.771714964068565,7.410346056783807,10.11426163301273,2.3314084586553525,False,False,3,False,11,11,11,1.0,True,65.26672515065943,62.43496357960458,67.87330316742081,1.6605093957692214,919.9,23.41132204724885,884.0,961.0,GOOD,24.677700235007496,42.41200039821015,22.22222222222222,919.5,0.025449855470430317,117.25,151.7,422.7,440.7191668891713,49.81818181818182,522.1818181818181,185.45454545454547,False,False,True,False,False,0.3845403899721449,True,False,False,1,False,False,True,False,True,False,"muscle_noise,motion",2,False,False,0,0,11416.637644869603,0.9211598159706279,163.77430915078662,0.013214250742717553,1967.8926705714218,0.1587808693471258,4220.733417429683,0.340552984074762,12393.76430336344,4.840135207473903,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_027.csv,Normal,-0.1737,113.55248974949866,113.55262260291481,1089.0,-0.1737,63.87130098573882,7.215984382676064,8.736572897786612,2.264435817691825,False,False,3,False,14,14,14,1.0,True,83.72482375557706,75.18796992481202,91.04704097116844,3.9152880149370435,718.2307692307693,34.232584221545515,659.0,798.0,GOOD,35.63040332392606,56.98025973966774,25.0,713.0,0.04766237494699493,135.25,134.76923076923077,351.92857142857144,415.26231750058355,44.285714285714285,476.64285714285717,204.14285714285714,True,False,True,False,False,0.40943411451428835,False,False,False,0,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12194.985573302578,0.9000366789396287,241.52658933582978,0.017825588069356392,1777.5573857504987,0.1311905484823153,3659.723602997987,0.2701016296969057,13549.43177168069,4.823966377828714,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_028.csv,Normal,1.279,123.62469558708729,123.63131156790338,1270.0,1.279,113.3310656695663,7.328118051421821,10.421305238013018,2.4337645464890834,False,False,3,False,10,10,10,1.0,True,60.334666895752484,58.422590068159685,63.09148264984227,1.5621976852262174,995.1111111111111,25.41847291699677,951.0,1027.0,GOOD,26.960361850522528,40.19794770880721,12.5,997.0,0.025543351524449635,143.44444444444446,162.44444444444446,464.6,465.73987011960486,64.0,644.4,176.1,True,False,True,False,False,0.34381681495275535,True,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12445.966497781523,0.9098127909581214,140.72943524223473,0.010287464639288584,2397.680999081844,0.1752729160881759,5091.4658506543055,0.37219132451284176,13679.700507040256,4.691483709927901,0.9765625,True,True,True,False,True,True,True,True,True,True,none
normal_029.csv,Normal,2.227,111.81043364105159,111.83260973437041,1200.0,2.227,102.89386237333416,7.867117871061633,13.073438630187919,2.696938836052229,False,False,3,False,11,11,11,1.0,True,65.68803698285254,63.1578947368421,68.25938566552901,1.9316414180796726,914.2,26.925081244074267,879.0,950.0,GOOD,28.381527638784895,39.568505994877626,33.333333333333336,911.5,0.029452068742150804,121.625,143.2,420.8181818181818,440.1228201982796,61.18181818181818,542.0,178.36363636363637,True,False,True,False,False,0.3773062730627306,True,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,11751.66608709082,0.922669762437101,149.64211930826238,0.011748994368075916,1806.1037964261197,0.14180434913954984,4455.041003299086,0.3497828813122015,12736.589585476893,4.733557620402257,3.90625,True,True,True,False,True,True,True,True,True,True,none
normal_030.csv,Normal,3.8894,124.01276695421322,124.07374339480533,1336.0,3.8894,67.67141814686025,7.685196884731079,11.868796504754053,2.6386283786396265,False,False,3,False,10,10,10,1.0,True,59.77607454897278,56.232427366447986,64.86486486486487,2.32347114665661,1005.2222222222222,38.022735239087254,925.0,1067.0,GOOD,40.329200890228954,59.650020955570476,37.5,1018.9999999999999,0.03782520362018186,144.375,151.0,471.0,469.77496264702097,43.3,610.2,187.2,True,False,True,False,False,0.28952256090899153,True,False,False,1,False,True,True,False,False,False,"baseline_wander,muscle_noise",2,False,False,0,0,12738.160249085686,0.9111580208058394,105.70309868786165,0.007560921224898973,2087.524406640407,0.14932019770083227,5493.140939441225,0.3929232580307703,13980.187803011271,4.578134838007406,0.9765625,True,True,True,False,True,True,True,True,True,True,none
